load_id,predicted_rate
TE-002271,808.5311
TE-002272,1175.8368
TE-002273,859.02527
TE-002274,4503.483
TE-002275,3279.728
TE-002276,4865.0215
TE-002277,2028.6133
TE-002278,4219.1226
TE-002279,1952.7904
TE-002280,6476.655
TE-002281,1784.3121
TE-002282,1557.619
TE-002283,9430.787
TE-002284,999.14636
TE-002285,2005.5034
TE-002286,4494.698
TE-002287,1983.0243
TE-002288,3622.3274
TE-002289,3421.4915
TE-002290,2197.3704
TE-002291,4906.455
TE-002292,1829.9249
TE-002293,481.378
TE-002294,6072.6733
TE-002295,2494.5784
TE-002296,3986.2478
TE-002297,894.98926
TE-002298,3677.393
TE-002299,3839.57
TE-002300,2939.2234
TE-002301,2078.837
TE-002302,2627.5933
TE-002303,1590.8087
TE-002304,3536.3262
TE-002305,1479.5984
TE-002306,1288.128
TE-002307,1689.4932
TE-002308,2255.3728
TE-002309,3614.4282
TE-002310,1219.911
TE-002311,1829.4633
TE-002312,1039.8318
TE-002313,2604.9504
TE-002314,2094.2744
TE-002315,2166.0305
TE-002316,5226.463
TE-002317,1911.7631
TE-002318,1427.1888
TE-002319,1797.2946
TE-002320,1409.2772
TE-002321,339.22086
TE-002322,270.09198
TE-002323,2559.697
TE-002324,1314.7932
TE-002325,2382.1897
TE-002326,5562.88
TE-002327,4140.5913
TE-002328,2406.8608
TE-002329,1196.2727
TE-002330,2416.9014
TE-002331,1233.5424
TE-002332,1500.1975
TE-002333,1492.9213
TE-002334,2733.0251
TE-002335,1191.5391
TE-002336,2757.6265
TE-002337,4594.813
TE-002338,4840.5635
TE-002339,2046.2188
TE-002340,1717.5378
TE-002341,914.93835
TE-002342,1556.9506
TE-002343,1110.045
TE-002344,1669.3242
TE-002345,9074.014
TE-002346,2874.5269
TE-002347,4407.644
TE-002348,825.39185
TE-002349,755.1333
TE-002350,2335.464
TE-002351,5286.1406
TE-002352,2122.0605
TE-002353,4269.9985
TE-002354,1341.7645
TE-002355,1792.4615
TE-002356,4232.2715
TE-002357,4447.9517
TE-002358,4368.4297
TE-002359,350.85123
TE-002360,2660.19
TE-002361,785.21216
TE-002362,1946.7522
TE-002363,1018.89777
TE-002364,2310.6892
TE-002365,950.1704
TE-002366,3638.5364
TE-002367,1840.325
TE-002368,2022.2415
TE-002369,1393.4089
TE-002370,1585.502
TE-002371,1395.2441
TE-002372,1831.0592
TE-002373,3510.0288
TE-002374,3307.0752
TE-002375,1863.732
TE-002376,1277.6895
TE-002377,4108.434
TE-002378,4879.4854
TE-002379,1365.8599
TE-002380,1124.9213
TE-002381,3267.337
TE-002382,1264.3242
TE-002383,4644.6724
TE-002384,1876.7222
TE-002385,2231.2415
TE-002386,4763.265
TE-002387,3798.0417
TE-002388,3448.6306
TE-002389,1444.1239
TE-002390,2821.5437
TE-002391,1301.6609
TE-002392,3716.205
TE-002393,1941.8617
TE-002394,1389.3191
TE-002395,699.9383
TE-002396,1945.4583
TE-002397,3068.208
TE-002398,1977.2483
TE-002399,4513.558
TE-002400,3757.5688
TE-002401,1117.3192
TE-002402,1016.2651
TE-002403,1211.1372
TE-002404,924.1381
TE-002405,1182.7601
TE-002406,1106.0522
TE-002407,1091.8655
TE-002408,1961.2263
TE-002409,2357.2756
TE-002410,1247.0297
TE-002411,4372.8086
TE-002412,5394.2456
TE-002413,3012.4092
TE-002414,1538.3613
TE-002415,1904.4857
TE-002416,1052.0985
TE-002417,5669.0103
TE-002418,1573.8716
TE-002419,3816.3652
TE-002420,845.9391
TE-002421,2797.2449
TE-002422,5043.9814
TE-002423,1783.4612
TE-002424,786.9585
TE-002425,1979.1029
TE-002426,4718.5923
TE-002427,1339.0735
TE-002428,2318.8364
TE-002429,4120.797
TE-002430,2965.6514
TE-002431,3791.7122
TE-002432,906.91516
TE-002433,1182.9666
TE-002434,1593.9856
TE-002435,4364.2007
TE-002436,4246.021
TE-002437,2299.297
TE-002438,2027.8317
TE-002439,1219.99
TE-002440,706.4748
TE-002441,1396.3248
TE-002442,2432.7085
TE-002443,3082.539
TE-002444,522.4295
TE-002445,1535.1012
TE-002446,3189.5854
TE-002447,1647.4717
TE-002448,2071.7747
TE-002449,1401.9692
TE-002450,832.1226
TE-002451,6562.607
TE-002452,2162.463
TE-002453,4550.9194
TE-002454,2272.1643
TE-002455,4771.2837
TE-002456,1270.793
TE-002457,5355.784
TE-002458,2018.3632
TE-002459,4887.1323
TE-002460,3282.7983
TE-002461,1029.068
TE-002462,4887.893
TE-002463,2363.7703
TE-002464,4761.8887
TE-002465,3979.642
TE-002466,5330.677
TE-002467,2292.371
TE-002468,1689.2871
TE-002469,4396.552
TE-002470,2903.7483
TE-002471,1616.0502
TE-002472,1683.9341
TE-002473,835.3724
TE-002474,1245.2151
TE-002475,1716.7632
TE-002476,1107.7451
TE-002477,1689.7411
TE-002478,1363.7887
TE-002479,2447.5112
TE-002480,1036.5391
TE-002481,1464.2561
TE-002482,1748.1609
TE-002483,6548.935
TE-002484,1357.2947
TE-002485,1622.8978
TE-002486,1847.3431
TE-002487,1507.2468
TE-002488,1830.2417
TE-002489,1819.3102
TE-002490,4471.228
TE-002491,2475.657
TE-002492,1058.6049
TE-002493,2667.526
TE-002494,3642.3484
TE-002495,4056.941
TE-002496,1240.9915
TE-002497,2453.8367
TE-002498,2191.8806
TE-002499,6751.1313
TE-002500,3194.0742
TE-002501,4294.528
TE-002502,1258.9523
TE-002503,2549.5513
TE-002504,3320.4204
TE-002505,666.5959
TE-002506,1883.7914
TE-002507,2391.2288
TE-002508,2585.4492
TE-002509,4596.795
TE-002510,1973.2048
TE-002511,1734.9053
TE-002512,1187.5227
TE-002513,4016.3662
TE-002514,4262.47
TE-002515,4043.4397
TE-002516,4887.794
TE-002517,4261.603
TE-002518,3940.4756
TE-002519,4345.622
TE-002520,4205.3496
TE-002521,3612.7568
TE-002522,922.4824
TE-002523,2459.2827
TE-002524,1831.727
TE-002525,1898.6279
TE-002526,954.84924
TE-002527,1740.6974
TE-002528,3321.0356
TE-002529,673.5661
TE-002530,1514.2919
TE-002531,1302.0714
TE-002532,1274.5951
TE-002533,4526.8164
TE-002534,1809.6824
TE-002535,7480.811
TE-002536,1769.8846
TE-002537,3769.267
TE-002538,4758.552
TE-002539,1419.5269
TE-002540,3343.3704
TE-002541,1431.8593
TE-002542,1602.8899
TE-002543,3398.6895
TE-002544,2676.754
TE-002545,712.8731
TE-002546,5518.4536
TE-002547,5275.3364
TE-002548,518.15814
TE-002549,2478.8237
TE-002550,597.66174
TE-002551,1963.014
TE-002552,2578.2153
TE-002553,1695.8247
TE-002554,5154.155
TE-002555,1291.8671
TE-002556,1178.7927
TE-002557,1962.2267
TE-002558,4070.9521
TE-002559,3690.1692
TE-002560,3074.9805
TE-002561,874.3991
TE-002562,2308.7234
TE-002563,594.2984
TE-002564,1419.2113
TE-002565,2438.3813
TE-002566,1662.2101
TE-002567,1497.4097
TE-002568,3779.2236
TE-002569,2666.451
TE-002570,3574.3542
TE-002571,4969.374
TE-002572,2614.6274
TE-002573,755.2051
TE-002574,4316.6704
TE-002575,1330.9945
TE-002576,3031.1123
TE-002577,3014.8037
TE-002578,1280.4813
TE-002579,3905.449
TE-002580,9171.182
TE-002581,3205.846
TE-002582,1942.209
TE-002583,2008.4087
TE-002584,2541.4194
TE-002585,2829.091
TE-002586,4346.909
TE-002587,1211.0427
TE-002588,551.63324
TE-002589,900.3762
TE-002590,3594.878
TE-002591,2112.282
TE-002592,863.2374
TE-002593,687.3136
TE-002594,2082.7598
TE-002595,2209.6184
TE-002596,3461.6409
TE-002597,1114.4995
TE-002598,3008.112
TE-002599,2292.3582
TE-002600,3463.8945
TE-002601,842.8763
TE-002602,5284.816
TE-002603,2033.8196
TE-002604,4813.356
TE-002605,1143.0131
TE-002606,1557.0164
TE-002607,1744.9381
TE-002608,4819.597
TE-002609,3106.173
TE-002610,1554.3215
TE-002611,2410.9421
TE-002612,2480.7373
TE-002613,6299.299
TE-002614,771.51184
TE-002615,1545.4567
TE-002616,3150.122
TE-002617,2095.5808
TE-002618,1230.3754
TE-002619,1171.0801
TE-002620,2515.9053
TE-002621,1313.0852
TE-002622,1991.226
TE-002623,2181.328
TE-002624,1484.4537
TE-002625,2720.5515
TE-002626,438.79794
TE-002627,1821.0692
TE-002628,489.08145
TE-002629,3267.3127
TE-002630,4336.334
TE-002631,793.4845
TE-002632,244.49461
TE-002633,1305.9642
TE-002634,2149.7124
TE-002635,5387.363
TE-002636,1910.9938
TE-002637,1845.2733
TE-002638,585.5516
TE-002639,1725.1388
TE-002640,2627.2385
TE-002641,5149.557
TE-002642,2774.357
TE-002643,3252.3047
TE-002644,1071.7942
TE-002645,3348.0286
TE-002646,1117.8135
TE-002647,1547.1058
TE-002648,2241.8467
TE-002649,4307.594
TE-002650,1520.2183
TE-002651,2729.6624
TE-002652,1801.8259
TE-002653,2868.2424
TE-002654,1207.8264
TE-002655,2153.6685
TE-002656,1677.1464
TE-002657,1920.2543
TE-002658,3964.9294
TE-002659,2247.1592
TE-002660,3242.3547
TE-002661,1722.1846
TE-002662,2009.8109
TE-002663,839.3995
TE-002664,5780.9775
TE-002665,2606.361
TE-002666,1864.8503
TE-002667,273.70914
TE-002668,2899.0535
TE-002669,1651.7245
TE-002670,1502.0518
TE-002671,3627.3706
TE-002672,636.8508
TE-002673,3642.029
TE-002674,1645.7095
TE-002675,3181.2454
TE-002676,7062.969
TE-002677,1752.7499
TE-002678,2670.764
TE-002679,3891.5208
TE-002680,1728.6584
TE-002681,534.3531
TE-002682,6945.4287
TE-002683,1263.8071
TE-002684,5943.5444
TE-002685,1568.534
TE-002686,2819.6394
TE-002687,877.16534
TE-002688,3033.7825
TE-002689,1788.7994
TE-002690,1732.5559
TE-002691,5179.779
TE-002692,4861.635
TE-002693,3053.1099
TE-002694,2647.1182
TE-002695,1522.5713
TE-002696,1619.1122
TE-002697,971.3797
TE-002698,1860.9858
TE-002699,4516.1978
TE-002700,342.3003
TE-002701,1958.2297
TE-002702,4133.703
TE-002703,1984.5024
TE-002704,541.9149
TE-002705,1207.1344
TE-002706,3756.285
TE-002707,857.4686
TE-002708,1724.05
TE-002709,881.289
TE-002710,2976.0515
TE-002711,1371.3986
TE-002712,1933.242
TE-002713,1295.4551
TE-002714,1338.31
TE-002715,669.4324
TE-002716,1316.1598
TE-002717,703.87994
TE-002718,1128.9196
TE-002719,2171.0947
TE-002720,2308.6108
TE-002721,4699.257
TE-002722,2762.569
TE-002723,1693.181
TE-002724,2496.142
TE-002725,2486.503
TE-002726,1050.9458
TE-002727,4789.2437
TE-002728,3937.7615
TE-002729,4358.78
TE-002730,3185.4507
TE-002731,1691.2292
TE-002732,2670.6912
TE-002733,2433.2373
TE-002734,3580.804
TE-002735,577.965
TE-002736,3927.4001
TE-002737,3520.5056
TE-002738,3837.341
TE-002739,1098.6677
TE-002740,6062.028
TE-002741,860.487
TE-002742,850.87695
TE-002743,647.90247
TE-002744,1531.8538
TE-002745,1823.7664
TE-002746,4464.629
TE-002747,3287.22
TE-002748,729.25836
TE-002749,693.9135
TE-002750,4285.8594
TE-002751,1600.782
TE-002752,1963.036
TE-002753,2024.096
TE-002754,614.30884
TE-002755,2492.954
TE-002756,1349.5648
TE-002757,638.4647
TE-002758,1087.5707
TE-002759,2036.1454
TE-002760,3392.571
TE-002761,609.30005
TE-002762,2079.266
TE-002763,1455.099
TE-002764,2241.03
TE-002765,1183.134
TE-002766,2153.6865
TE-002767,2391.199
TE-002768,3263.1223
TE-002769,635.9184
TE-002770,3297.8608
TE-002771,3567.5293
TE-002772,2336.9067
TE-002773,1014.8847
TE-002774,1619.2633
TE-002775,3777.3765
TE-002776,5061.167
TE-002777,1888.6718
TE-002778,2154.6401
TE-002779,6719.2593
TE-002780,2343.8865
TE-002781,1636.2181
TE-002782,2232.6152
TE-002783,1088.8118
TE-002784,1612.5123
TE-002785,3672.97
TE-002786,4031.051
TE-002787,1874.602
TE-002788,1094.6887
TE-002789,3584.3179
TE-002790,2434.3887
TE-002791,5096.301
TE-002792,688.5511
TE-002793,2331.9302
TE-002794,765.70544
TE-002795,1473.4624
TE-002796,431.8132
TE-002797,3658.631
TE-002798,4100.482
TE-002799,2289.108
TE-002800,2953.3523
TE-002801,2637.1892
TE-002802,1523.2141
TE-002803,562.2731
TE-002804,2118.9631
TE-002805,2774.4255
TE-002806,6743.6367
TE-002807,821.11163
TE-002808,1186.3748
TE-002809,3690.4282
TE-002810,5716.274
TE-002811,4387.374
TE-002812,2037.904
TE-002813,599.9337
TE-002814,1175.754
TE-002815,2658.049
TE-002816,1965.1448
TE-002817,4329.697
TE-002818,1130.0842
TE-002819,2174.2964
TE-002820,6004.204
TE-002821,2583.2473
TE-002822,923.8802
TE-002823,2189.549
TE-002824,1822.1462
TE-002825,2175.0574
TE-002826,791.5096
TE-002827,1609.8783
TE-002828,3376.8228
TE-002829,1530.4877
TE-002830,2066.346
TE-002831,791.98444
TE-002832,1931.8978
TE-002833,2279.6123
TE-002834,2815.9675
TE-002835,2412.7268
TE-002836,1423.9598
TE-002837,1398.9615
TE-002838,2023.8392
TE-002839,4846.9478
TE-002840,353.19208
TE-002841,1117.7274
TE-002842,4339.2266
TE-002843,1188.0142
TE-002844,562.4441
TE-002845,4146.3926
TE-002846,650.2036
TE-002847,2433.3503
TE-002848,3266.1753
TE-002849,5146.3813
TE-002850,3278.955
TE-002851,1210.8777
TE-002852,851.15356
TE-002853,1601.428
TE-002854,4090.7495
TE-002855,674.9449
TE-002856,893.0529
TE-002857,2208.335
TE-002858,3025.5051
TE-002859,2979.1006
TE-002860,3341.1316
TE-002861,1233.6008
TE-002862,2152.2917
TE-002863,2759.1187
TE-002864,2673.6257
TE-002865,2471.5002
TE-002866,677.0197
TE-002867,3892.8093
TE-002868,1912.5333
TE-002869,2338.5332
TE-002870,1486.7638
TE-002871,2743.2144
TE-002872,1879.8563
TE-002873,1171.2397
TE-002874,5412.586
TE-002875,1348.7415
TE-002876,3947.23
TE-002877,3312.181
TE-002878,616.7613
TE-002879,3992.8599
TE-002880,3635.7297
TE-002881,1129.2996
TE-002882,1269.0331
TE-002883,1541.4764
TE-002884,2104.6233
TE-002885,4841.23
TE-002886,4518.814
TE-002887,2439.7258
TE-002888,1876.5981
TE-002889,514.5435
TE-002890,2264.5273
TE-002891,2381.4053
TE-002892,1393.8239
TE-002893,1402.2922
TE-002894,867.3522
TE-002895,4651.0723
TE-002896,2333.8894
TE-002897,2189.322
TE-002898,559.3079
TE-002899,4269.3027
TE-002900,1920.4553
TE-002901,2215.9204
TE-002902,2754.7722
TE-002903,2524.061
TE-002904,3239.2966
TE-002905,858.82043
TE-002906,1683.3326
TE-002907,820.2698
TE-002908,324.87625
TE-002909,4934.8086
TE-002910,6565.154
TE-002911,2551.3796
TE-002912,4802.349
TE-002913,3094.9934
TE-002914,1922.0063
TE-002915,2751.8901
TE-002916,1942.9149
TE-002917,5061.0356
TE-002918,1921.2356
TE-002919,3227.8271
TE-002920,1690.569
TE-002921,1298.235
TE-002922,1138.4723
TE-002923,851.2287
TE-002924,3938.8767
TE-002925,5721.3613
TE-002926,2183.764
TE-002927,1389.6327
TE-002928,997.39264
TE-002929,6477.0635
TE-002930,776.66656
TE-002931,6704.9556
TE-002932,681.0916
TE-002933,1181.6096
TE-002934,1933.2046
TE-002935,601.15576
TE-002936,2500.065
TE-002937,1563.4138
TE-002938,1950.7954
TE-002939,1812.1315
TE-002940,2296.2974
TE-002941,3335.144
TE-002942,4199.4795
TE-002943,2852.808
TE-002944,4275.4136
TE-002945,3614.9917
TE-002946,3143.6365
TE-002947,2293.1873
TE-002948,4118.302
TE-002949,1234.9226
TE-002950,1168.714
TE-002951,1813.0603
TE-002952,2156.0051
TE-002953,1604.7638
TE-002954,2346.2715
TE-002955,1894.4932
TE-002956,1823.2903
TE-002957,2719.1064
TE-002958,2579.9294
TE-002959,2695.7146
TE-002960,3726.379
TE-002961,1716.3109
TE-002962,2132.6282
TE-002963,1739.1316
TE-002964,1586.6884
TE-002965,998.0504
TE-002966,1933.5798
TE-002967,1806.9924
TE-002968,1667.2399
TE-002969,3163.1538
TE-002970,3888.409
TE-002971,3893.025
TE-002972,5292.6455
TE-002973,1138.3346
TE-002974,1622.4039
TE-002975,4844.094
TE-002976,2169.0012
TE-002977,1296.0498
TE-002978,1408.8668
TE-002979,1645.0612
TE-002980,1007.9774
TE-002981,1566.7611
TE-002982,1619.8618
TE-002983,2290.2847
TE-002984,2438.1292
TE-002985,3263.0864
TE-002986,4590.3286
TE-002987,7791.249
TE-002988,2680.0793
TE-002989,5779.5596
TE-002990,1591.1743
TE-002991,1415.5162
TE-002992,5682.156
TE-002993,687.64795
TE-002994,853.1593
TE-002995,4145.9585
TE-002996,3726.608
TE-002997,1266.3002
TE-002998,967.23755
TE-002999,5049.8203
TE-003000,624.6652
TE-003001,2662.7842
TE-003002,1565.4401
TE-003003,2391.251
TE-003004,3443.1565
TE-003005,2490.4753
TE-003006,5043.4253
TE-003007,209.09785
TE-003008,2194.8804
TE-003009,1753.9207
TE-003010,2872.11
TE-003011,4923.8916
TE-003012,2283.3337
TE-003013,1948.641
TE-003014,3798.7993
TE-003015,2162.6624
TE-003016,2135.7764
TE-003017,1685.0939
TE-003018,1229.945
TE-003019,4562.409
TE-003020,2047.8557
TE-003021,4807.3613
TE-003022,5349.0845
TE-003023,1252.409
TE-003024,1839.5911
TE-003025,4350.1045
TE-003026,2029.3904
TE-003027,5201.5366
TE-003028,2837.9292
TE-003029,3913.321
TE-003030,752.7242
TE-003031,2515.7188
TE-003032,7648.31
TE-003033,407.495
TE-003034,3402.6062
TE-003035,5596.5186
TE-003036,4093.3774
TE-003037,4356.192
TE-003038,2305.1768
TE-003039,1723.7048
TE-003040,762.2468
TE-003041,3433.123
TE-003042,4409.2197
TE-003043,3327.6152
TE-003044,3322.843
TE-003045,3670.981
TE-003046,1364.3031
TE-003047,1056.565
TE-003048,4508.8145
TE-003049,1470.9109
TE-003050,1188.7804
TE-003051,2126.9795
TE-003052,389.79565
TE-003053,1747.7173
TE-003054,3055.8245
TE-003055,999.213
TE-003056,2735.5535
TE-003057,2330.7395
TE-003058,1404.9459
TE-003059,1359.7001
TE-003060,3707.7568
TE-003061,4122.497
TE-003062,1134.3395
TE-003063,869.5012
TE-003064,970.3514
TE-003065,2062.2598
TE-003066,1991.2064
TE-003067,2729.4487
TE-003068,4702.1885
TE-003069,3564.4246
TE-003070,2180.2456
TE-003071,1405.353
TE-003072,1849.9666
TE-003073,1779.2025
TE-003074,449.44595
TE-003075,3448.696
TE-003076,5949.3193
TE-003077,914.5948
TE-003078,2163.8196
TE-003079,1268.0746
TE-003080,2013.7847
TE-003081,5605.418
TE-003082,1321.9519
TE-003083,2013.1151
TE-003084,992.4182
TE-003085,3910.0884
TE-003086,2420.7397
TE-003087,1405.3353
TE-003088,2156.3787
TE-003089,3451.9116
TE-003090,3546.9287
TE-003091,2041.0149
TE-003092,2636.8523
TE-003093,5278.442
TE-003094,1574.2307
TE-003095,2030.6929
TE-003096,4011.3955
TE-003097,5880.4966
TE-003098,1594.7803
TE-003099,1763.0344
TE-003100,3086.0198
TE-003101,3941.333
TE-003102,4388.9453
TE-003103,1981.9556
TE-003104,2173.0088
TE-003105,1993.1798
TE-003106,790.8149
TE-003107,2249.6047
TE-003108,2341.0159
TE-003109,2652.0713
TE-003110,1606.7472
TE-003111,2005.8987
TE-003112,5056.348
TE-003113,2591.567
TE-003114,5109.251
TE-003115,2819.354
TE-003116,1708.429
TE-003117,808.94037
TE-003118,1362.3596
TE-003119,3164.0754
TE-003120,1413.1754
TE-003121,1416.7174
TE-003122,1149.8257
TE-003123,5169.0
TE-003124,895.1497
TE-003125,3521.3208
TE-003126,1031.9298
TE-003127,2971.087
TE-003128,2534.8257
TE-003129,608.8402
TE-003130,5125.6357
TE-003131,3441.486
TE-003132,893.0312
TE-003133,878.1222
TE-003134,2979.7314
TE-003135,568.6466
TE-003136,3406.523
TE-003137,1622.0024
TE-003138,1338.7526
TE-003139,948.73914
TE-003140,3961.896
TE-003141,4266.286
TE-003142,734.55426
TE-003143,803.837
TE-003144,4327.7036
TE-003145,2645.8687
TE-003146,1903.2893
TE-003147,3197.2239
TE-003148,2014.2068
TE-003149,979.9421
TE-003150,2487.0544
TE-003151,1704.804
TE-003152,3570.2134
TE-003153,815.7348
TE-003154,2943.9753
TE-003155,1045.6443
TE-003156,1508.7183
TE-003157,2741.537
TE-003158,5309.8936
TE-003159,5358.5405
TE-003160,2163.7832
TE-003161,2533.622
TE-003162,2954.1196
TE-003163,1141.3893
TE-003164,1309.1537
TE-003165,2083.778
TE-003166,3683.1392
TE-003167,1772.2559
TE-003168,5357.9146
TE-003169,2616.0027
TE-003170,1056.5227
TE-003171,1830.4707
TE-003172,1584.3804
TE-003173,1598.3761
TE-003174,873.5785
TE-003175,2757.293
TE-003176,130.4936
TE-003177,1975.6039
TE-003178,1680.9752
TE-003179,1228.5674
TE-003180,921.2835
TE-003181,1556.272
TE-003182,2671.2522
TE-003183,1827.4978
TE-003184,2642.6755
TE-003185,1108.3596
TE-003186,2048.5208
TE-003187,1620.3176
TE-003188,759.256
TE-003189,486.97232
TE-003190,5912.223
TE-003191,1397.8374
TE-003192,594.1201
TE-003193,2073.1897
TE-003194,4588.906
TE-003195,6758.128
TE-003196,1890.6532
TE-003197,4886.8706
TE-003198,3818.791
TE-003199,4642.7466
TE-003200,4537.918
TE-003201,3050.2622
TE-003202,464.05835
TE-003203,1992.1469
TE-003204,4494.737
TE-003205,2177.9492
TE-003206,1245.6752
TE-003207,1526.5845
TE-003208,1380.7762
TE-003209,2016.1849
TE-003210,6765.3037
TE-003211,1550.3966
TE-003212,3456.9165
TE-003213,659.21606
TE-003214,2857.9658
TE-003215,3556.857
TE-003216,6675.705
TE-003217,1770.5918
TE-003218,4121.8374
TE-003219,805.62646
TE-003220,2020.8628
TE-003221,512.2483
TE-003222,2729.0315
TE-003223,1886.5142
TE-003224,1104.9406
TE-003225,5135.0337
TE-003226,1074.3534
TE-003227,2087.52
TE-003228,3744.544
TE-003229,2016.4203
TE-003230,2360.8223
TE-003231,3581.2705
TE-003232,1583.2147
TE-003233,1348.1389
TE-003234,3928.1716
TE-003235,5645.9365
TE-003236,3053.653
TE-003237,4116.454
TE-003238,1416.5356
TE-003239,650.7221
TE-003240,2646.066
TE-003241,3135.699
TE-003242,3245.9558
TE-003243,4078.5989
TE-003244,1322.862
TE-003245,5167.8604
TE-003246,1648.171
TE-003247,2281.3003
TE-003248,1651.0054
TE-003249,1269.2942
TE-003250,518.84717
TE-003251,2612.357
TE-003252,2082.1626
TE-003253,4059.1775
TE-003254,3301.9807
TE-003255,3051.3518
TE-003256,2740.833
TE-003257,1386.2876
TE-003258,421.36557
TE-003259,1974.7317
TE-003260,688.6452
TE-003261,2118.421
TE-003262,2254.8054
TE-003263,1343.1716
TE-003264,1294.7439
TE-003265,2799.4146
TE-003266,846.9711
TE-003267,2001.9786
TE-003268,1207.596
TE-003269,1349.3914
TE-003270,2426.105
TE-003271,1001.7603
TE-003272,2154.4976
TE-003273,2141.49
TE-003274,728.64984
TE-003275,1922.7633
TE-003276,5678.7896
TE-003277,1333.7719
TE-003278,597.3434
TE-003279,3651.8604
TE-003280,1972.4155
TE-003281,2492.5215
TE-003282,3848.2598
TE-003283,1172.0497
TE-003284,1388.178
TE-003285,2129.1091
TE-003286,3291.2202
TE-003287,1566.8253
TE-003288,985.2339
TE-003289,1372.4813
TE-003290,7556.8145
TE-003291,1660.2728
TE-003292,1692.9479
TE-003293,2239.5552
TE-003294,3707.7937
TE-003295,3015.2295
TE-003296,2981.121
TE-003297,2653.5278
TE-003298,1265.6686
TE-003299,2030.6188
TE-003300,2853.2212
TE-003301,1814.3534
TE-003302,2293.6995
TE-003303,2723.7378
TE-003304,1218.3989
TE-003305,4559.425
TE-003306,3218.1636
TE-003307,1628.228
TE-003308,2448.953
TE-003309,995.5907
TE-003310,2587.2776
TE-003311,6401.8833
TE-003312,2933.5793
TE-003313,750.39453
TE-003314,931.27234
TE-003315,3317.8064
TE-003316,2063.1355
TE-003317,2559.3494
TE-003318,982.0273
TE-003319,4958.81
TE-003320,3120.1345
TE-003321,901.9089
TE-003322,808.7868
TE-003323,1515.2977
TE-003324,1318.7759
TE-003325,4337.982
TE-003326,844.27673
TE-003327,1607.057
TE-003328,783.73486
TE-003329,2265.1216
TE-003330,658.5641
TE-003331,4076.5493
TE-003332,888.63306
TE-003333,3308.1338
TE-003334,1081.0685
TE-003335,1631.3774
TE-003336,2172.7883
TE-003337,1331.6056
TE-003338,2329.3584
TE-003339,1283.0795
TE-003340,2853.1284
TE-003341,4340.9136
TE-003342,6646.7114
TE-003343,3540.6414
TE-003344,2436.687
TE-003345,4126.248
TE-003346,3150.986
TE-003347,630.8432
TE-003348,3725.081
TE-003349,3883.273
TE-003350,1186.002
TE-003351,4143.799
TE-003352,2276.1316
TE-003353,1708.3904
TE-003354,2381.7874
TE-003355,4730.59
TE-003356,3857.8257
TE-003357,4255.7656
TE-003358,565.9685
TE-003359,897.17883
TE-003360,2405.328
TE-003361,2101.1826
TE-003362,3469.046
TE-003363,1275.5753
TE-003364,4433.6055
TE-003365,3279.06
TE-003366,1786.7643
TE-003367,1321.6335
TE-003368,3963.1885
TE-003369,409.6732
TE-003370,2938.7957
TE-003371,4111.779
TE-003372,3635.1233
TE-003373,1766.3575
TE-003374,7671.9106
TE-003375,3785.303
TE-003376,1854.4087
TE-003377,4187.4146
TE-003378,4639.0864
TE-003379,1017.6629
TE-003380,865.4122
TE-003381,5320.236
TE-003382,1180.691
TE-003383,6624.466
TE-003384,2941.5574
TE-003385,1581.4843
TE-003386,3157.474
TE-003387,2538.7222
TE-003388,1434.1168
TE-003389,846.40027
TE-003390,2298.7249
TE-003391,1938.6791
TE-003392,2481.3845
TE-003393,1717.8411
TE-003394,3853.4543
TE-003395,1356.5415
TE-003396,1798.092
TE-003397,4825.233
TE-003398,3342.1934
TE-003399,1948.0245
TE-003400,1853.2118
TE-003401,1449.0118
TE-003402,5905.5713
TE-003403,4242.896
TE-003404,2569.9622
TE-003405,1294.2465
TE-003406,668.00323
TE-003407,2219.3262
TE-003408,2629.4343
TE-003409,4909.8853
TE-003410,998.25854
TE-003411,2324.8972
TE-003412,2098.4927
TE-003413,1666.4598
TE-003414,2176.8674
TE-003415,4639.907
TE-003416,1603.1582
TE-003417,1191.9911
TE-003418,1457.8187
TE-003419,1696.2864
TE-003420,5044.161
TE-003421,1345.2566
TE-003422,1679.8162
TE-003423,6430.9277
TE-003424,7440.2305
TE-003425,1805.1755
TE-003426,983.3504
TE-003427,1334.3143
TE-003428,3452.3232
TE-003429,2031.695
TE-003430,655.96094
TE-003431,1257.1478
TE-003432,2386.8667
TE-003433,867.4992
TE-003434,1609.6548
TE-003435,2185.902
TE-003436,1699.7473
TE-003437,6016.371
TE-003438,1477.9291
TE-003439,528.26227
TE-003440,665.7736
TE-003441,4349.5684
TE-003442,2463.7744
TE-003443,2679.023
TE-003444,1286.1326
TE-003445,613.8764
TE-003446,759.72015
TE-003447,1788.568
TE-003448,7959.064
TE-003449,2531.2336
TE-003450,657.5817
TE-003451,5319.6504
TE-003452,301.69153
TE-003453,1273.608
TE-003454,621.3577
TE-003455,2292.3225
TE-003456,1184.8193
TE-003457,1714.9475
TE-003458,2372.3367
TE-003459,3740.6494
TE-003460,6094.9653
TE-003461,1360.453
TE-003462,2909.953
TE-003463,2299.4412
TE-003464,968.5713
TE-003465,1831.2876
TE-003466,1954.6987
TE-003467,4632.3804
TE-003468,6271.7676
TE-003469,3107.7698
TE-003470,1134.1793
TE-003471,3578.3428
TE-003472,4771.719
